impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.8-mpc_fixed_og_new_priors,2.0,A38CO314VQW6UQ,Completed,1,40,41,15,13.826470375061035,304.6127247810364,95.61611127853394,"{265845: (0.1945370408386532, -0.5), 57444: (-0.09482449144031259, 0.0), 172559: (-0.21031250271452911, 0.5), 291904: (0.10309264657420333, 0.5), 6675: (0.08472369672249587, -0.5), 310445: (-0.08899164223208217, -0.5), 52040: (-0.014336190602151286, 0.0), 125276: (0.18447503404255183, 0.0), 248640: (-0.1697722450171594, -0.5), 267793: (0.17942905748396443, -0.5)}","{243610: (0.7659712435586842, 0.5), 196770: (0.747566100146704, 0.0), 319236: (0.744991786645571, 0.0), 263462: (0.7425612375380451, 0.0), 316783: (0.7398466352882598, 0.0)}","{'noise': 0.1916264842731525, 'amp': 0.6004555063432502, 'ls': 0.6575740746874588}","[(0.0, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A21QADI77PVFJS,Completed,1,40,41,15,7.640382289886475,186.37518668174744,55.58887696266174,"{253909: (-0.09666820049757349, -0.5), 169379: (-0.08501720669099609, 0.5), 300074: (-0.15616673115495067, 0.5), 142754: (0.08123584706619039, 0.5), 218186: (0.007732887786220624, 0.5), 156733: (0.001767803876170362, -0.5), 312506: (0.0777840920934516, 0.5), 187249: (-0.24774316015100462, 0.0), 13354: (-0.036453030889784424, 0.0), 191093: (0.11244508728155463, 0.0)}","{94674: (0.7622510333650352, 0.0), 42470: (0.7519138586960274, 0.5), 17877: (0.718971854903664, 1.0), 64180: (0.6753147949039694, 0.0), 115079: (0.6738514053826135, 0.0)}","{'noise': 0.21441794753611984, 'amp': 0.5059995116380717, 'ls': 0.6203995188143981}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1KWC8TW8ANBQ8,Completed,1,40,41,15,8.552243709564209,186.0051889419556,65.42442655563354,"{234379: (0.3529779936894699, -0.5), 263917: (-0.21017669496398264, 0.0), 257254: (-0.28246224851584634, 0.0), 303904: (-0.8859930228162338, -1.0), 51245: (0.24202427802929088, 0.0), 79669: (0.17118245230219392, 0.5), 13574: (-1.2261614472112305, -0.5), 211197: (0.08883345368717822, 0.0), 124767: (0.022608922931502917, 0.0), 189542: (-0.9377659807412786, -0.5)}","{34581: (1.6008963039558068, 0.5), 34350: (1.5310963236890451, 0.5), 256942: (1.5112494303553243, 0.0), 256745: (1.5082640163683774, 1.0), 308071: (1.499264465518501, 0.5)}","{'noise': 0.19168552979089137, 'amp': 0.7311721168948472, 'ls': 1.1790510967383896}","[(0.0, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A34YDGVZKRJ0LZ,Completed,1,40,41,15,6.847455739974976,147.45975923538208,49.79675722122192,"{289661: (0.5281298397184511, 0.5), 201637: (-0.23545691075063924, 0.5), 73487: (-0.42792603593973866, -0.5), 116936: (-0.5601088298047594, -0.5), 154232: (0.4264293921341784, 0.0), 204535: (-0.06627019287340427, 0.0), 33575: (-0.13520918521001932, -0.5), 72334: (0.3058844196333953, 0.0), 282307: (-0.14169389231061014, 0.5), 241936: (-0.38206872391444097, 0.5)}","{266496: (0.977153059499828, 0.0), 187088: (0.9720826241341405, -0.5), 88764: (0.9665185757900463, 0.5), 266420: (0.9654980389614196, 0.5), 91727: (0.9623635503846577, 0.5)}","{'noise': 0.21690347694503517, 'amp': 0.4778985524063092, 'ls': 1.0448039831302558}","[(0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2E9M97EHQ8KS3,Completed,1,40,41,15,7.212069272994995,266.94371223449707,78.05888795852661,"{222592: (-0.5326796369048352, -0.5), 302838: (-0.3223941349407663, -0.5), 48130: (-0.4822553121710832, -0.5), 150402: (0.6538598372243598, 1.0), 259756: (0.7501290927864078, 0.0), 59645: (-0.2950690866357534, 0.0), 281433: (0.3173966583601378, 0.0), 157439: (-0.08952839340240756, -0.5), 193827: (0.22466037443404407, 0.0), 302519: (1.1072077361461414, 0.5)}","{47718: (1.2993423649651117, 0.0), 302660: (1.2954249399639302, 1.0), 270092: (1.2914101068408965, 0.5), 318711: (1.283356132975049, 1.0), 287392: (1.282386269936174, 1.0)}","{'noise': 0.1818474380787547, 'amp': 0.5163780568037611, 'ls': 1.178685781477777}","[(-0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1OKMU27HBN9T3,Completed,1,40,41,15,4.847222089767456,143.6888701915741,39.07213020324707,"{191555: (0.25597375893761676, 0.0), 309965: (-0.06164939792641011, -0.5), 272215: (0.23769332355890105, 0.5), 90657: (0.32351168653448203, 0.5), 320017: (-0.246945637154734, -0.5), 42355: (0.30349979912552416, 0.5), 261748: (0.1407162382348302, 0.5), 185476: (0.19286401869177916, -0.5), 302717: (-0.16661523103486336, 0.0), 224797: (-0.2991747884412389, -0.5)}","{231941: (0.6371000378757263, 0.0), 232095: (0.6292623333617763, 0.5), 252521: (0.618062414692796, 0.0), 64350: (0.6151543810839983, 0.5), 232098: (0.6149983135705146, 0.5)}","{'noise': 0.2552130581858111, 'amp': 0.8745391274684557, 'ls': 6.221094921407219}","[(0.0, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2PEN75MMUA963,Completed,1,40,41,15,11.686508417129517,439.8886058330536,193.63360476493835,"{145498: (-0.15712344941629022, 0.5), 45886: (0.23774581545817752, 0.0), 128031: (-0.36753910218193164, 1.0), 26022: (-0.27975931616342725, -0.5), 149919: (-0.11199333435043769, -0.5), 229040: (-0.6700752136433471, 0.0), 121941: (-0.016391345824089458, 0.5), 200721: (-0.6040808089918093, 0.0), 275476: (0.19741500226814832, -1.0), 180946: (-0.4704144420388482, -1.0)}","{196771: (1.458073281327603, 1.0), 196906: (1.4514448217441152, 1.0), 196518: (1.4502525261550852, 1.0), 196755: (1.4315946215082216, 1.0), 196510: (1.4305707402171162, 1.0)}","{'noise': 0.395359891356471, 'amp': 2.2742664953794405, 'ls': 6.856228823297772}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AIQM86IRETAJN,Completed,1,40,41,15,3.009103536605835,312.3094699382782,22.27670907974243,"{117090: (-0.016727629124142454, 0.0), 189129: (0.10716363498778544, 0.0), 250487: (0.08314687640484411, -0.5), 146650: (0.10701419618545358, 0.5), 219908: (-0.023643106631643113, 0.0), 264109: (0.023045980867599593, 0.5), 219910: (0.11085386296171472, 0.5), 327463: (-0.0027251614560698315, 0.5), 279508: (-0.011769120232460262, -0.5), 260968: (0.04608810803330355, 0.0)}","{286566: (0.385869353876068, -0.5), 106555: (0.3812117797002184, 0.5), 285414: (0.3748085345916397, 0.0), 83709: (0.37431793773117705, -0.5), 25865: (0.37332779812218453, 0.0)}","{'noise': 0.16206914253954752, 'amp': 0.39005895286614356, 'ls': 0.5757696725052127}","[(0.5, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A32BQNJMLMZYG0,Completed,1,40,41,15,5.290794134140015,149.52076268196106,43.5501720905304,"{304610: (0.17659203167014142, -0.5), 206757: (0.3461249439201005, 1.0), 135653: (0.48592738926016454, 0.5), 232654: (0.18980644018952358, 1.0), 203754: (0.3222344652735574, -1.0), 179609: (-0.02327304149069498, 1.0), 209009: (-0.1790487713267507, 1.0), 305745: (0.06151319747700817, 1.0), 300879: (0.4623064663594057, -0.5), 254717: (0.5515088843628703, 0.5)}","{303541: (0.9165216197617094, -0.5), 109894: (0.8944954226388044, -0.5), 200276: (0.8829001170672209, 0.5), 330815: (0.8777012172819793, -1.0), 53534: (0.8717725317707685, -0.5)}","{'noise': 0.19821648658564053, 'amp': 0.9841528444345148, 'ls': 0.6597936158604448}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2Y7L7R5UTQ5R2,Completed,1,40,41,15,6.732532739639282,273.4893653392792,92.9841833114624,"{305121: (0.26632774354122934, 1.0), 72843: (-0.32986913499362724, 1.0), 121721: (-0.3941467852730548, 1.0), 299344: (-0.6127257509056112, -1.0), 198854: (0.0329677601555196, 0.5), 290864: (0.40352936922810184, 1.0), 16574: (0.191956450982376, -1.0), 74051: (-0.13550120867744972, 1.0), 121774: (-0.6834379580125259, -1.0), 179058: (-0.629868903716372, 0.0)}","{10168: (1.4782505117043256, 1.0), 171802: (1.4741019594341829, 1.0), 325785: (1.4587219337433175, 0.5), 162547: (1.4572606767124858, 1.0), 20687: (1.4469894974345208, -1.0)}","{'noise': 0.2014294779890956, 'amp': 0.9945579000293422, 'ls': 0.8124043263494791}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1XODDMY1SJ0H9,Completed,1,40,41,15,6.414303779602051,737.2521905899048,73.33668160438538,"{48679: (0.33226384342412896, 1.0), 165145: (-0.5663854710267794, 1.0), 135448: (0.4796726137721026, 0.5), 35069: (-0.630349085530137, -0.5), 204449: (0.04780467212951896, -1.0), 31085: (0.5363130067533964, 0.5), 54458: (0.4792152619207555, -0.5), 21661: (-0.12635576847678787, -1.0), 254036: (-0.159077087227891, -0.5), 100345: (-0.7165256893239724, -1.0)}","{171711: (1.6936562418477075, 0.5), 23541: (1.6300859340180276, -1.0), 218384: (1.6260846005490226, 1.0), 148371: (1.6253481947465898, 1.0), 148480: (1.6252001939673164, 0.5)}","{'noise': 0.1996935449602998, 'amp': 0.9035239326629859, 'ls': 0.9128267033350407}","[(-1.0, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2NKFS0H16IXIM,Completed,1,40,41,15,9.78148341178894,273.9654450416565,47.67795944213867,"{37795: (0.5614993994977227, 0.5), 167437: (-0.560718363874676, -1.0), 308776: (-0.05470722758880352, -0.5), 87071: (0.46338983636266223, 0.0), 330043: (1.2126630632014315, 0.0), 305586: (0.5270465376385675, 0.0), 220623: (0.41227890417146873, -0.5), 295636: (0.1501937450211013, 0.0), 127588: (0.27836511142258585, 1.0), 2970: (0.9763048957692558, 1.0)}","{223384: (1.4286104469656558, -1.0), 220169: (1.4240535217627504, 0.5), 72927: (1.42302630040807, 0.5), 273127: (1.418966920846032, 0.5), 7116: (1.4159234555654285, 1.0)}","{'noise': 0.2016068205286239, 'amp': 0.672099230433844, 'ls': 0.912892076368287}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1T579QEGUZKIP,Completed,1,40,41,15,4.499478101730347,147.15903306007385,53.40426826477051,"{89988: (-0.44559498869970815, -1.0), 61701: (0.10129553874639766, 1.0), 72561: (0.2367516611594696, 1.0), 240459: (-0.18940246607749403, 1.0), 9501: (0.11696091420750467, -1.0), 191532: (0.3242340519511689, 1.0), 124785: (-0.2102838905962532, -1.0), 26406: (0.2562082288266479, -1.0), 285484: (0.40468986353006436, -1.0), 107555: (0.17275532582805717, 0.5)}","{307486: (0.9645016317079876, -1.0), 234134: (0.9180003786944027, 1.0), 319593: (0.9107226072615981, -1.0), 306383: (0.9022088268985764, -1.0), 242400: (0.8894263269744028, -1.0)}","{'noise': 0.20037435584368427, 'amp': 0.8705945654523853, 'ls': 0.679179236358901}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AFP0IIALQHFR8,Completed,1,40,41,15,7.102088928222656,255.77986192703247,90.71628737449646,"{3208: (-0.9234053272369502, 0.0), 215609: (-0.7936460745075663, -1.0), 72423: (0.6812837643993458, 1.0), 225863: (-0.5741980697100323, -0.5), 315005: (0.34738048871651805, 0.5), 80786: (-0.18206013371183735, 1.0), 96266: (0.2622037938826847, 0.5), 163709: (-0.5405493800530125, 0.0), 304186: (-0.35214989462093704, -1.0), 26524: (-1.0074899884223791, 0.0)}","{184090: (1.6530615995420659, 1.0), 155818: (1.6079904982685245, 1.0), 108012: (1.5682156515346715, 1.0), 134642: (1.565832071254044, 1.0), 184212: (1.56060820645577, 1.0)}","{'noise': 0.17600457376838977, 'amp': 0.6591641912408934, 'ls': 1.2591101402965756}","[(1.0, 1.0)]",[]
