user_id,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,0.6,0.8,0.7,0.7,0.7,0.5,0.5,0.6,0.5,0.6,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
2.0,0.4,0.6,0.6,0.6,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.7,0.6,0.6,0.6,0.5,0.6,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.4,0.5,0.4,0.4
3.0,0.7,0.7,0.8,0.8,0.7,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
4.0,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.6,0.7,0.7,0.6,0.6,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
6.0,0.5,0.7,0.7,0.6,0.6,0.6,0.7,0.7,0.6,0.6,0.5,0.7,0.7,0.5,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.4,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.4,0.5,0.4,0.4,0.4,0.4
7.0,0.5,0.6,0.6,0.5,0.6,0.6,0.4,0.3,0.5,0.4,0.4,0.3,0.3,0.3,0.3,0.5,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.6,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.5,0.6,0.4
9.0,0.4,0.5,0.7,0.5,0.6,0.7,0.5,0.5,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.7,0.5,0.5,0.6,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
10.0,0.4,0.6,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.5,0.6,0.7,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.5,0.5,0.5,0.7,0.5
12.0,0.7,0.7,0.6,0.6,0.7,0.7,0.6,0.7,0.6,0.6,0.6,0.6,0.8,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
