impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.9-agg-binmpc-vgg,2.0,A32BQNJMLMZYG0,Completed,1,40,41,15,2.403871536254883,110.67485642433168,49.052570819854736,"{113360: (0.04965905387759233, 0.5), 55697: (0.01767030882882356, -0.5), 195938: (-0.06747155581838651, -0.5), 187026: (0.0015350272687959347, -0.5), 130750: (0.04191359792807512, 0.5), 139574: (0.061449423678371355, 0.5), 77848: (0.15258332869004382, -0.5), 20208: (0.09727923887556988, -0.5), 233485: (-0.06999729308500917, 0.5), 94765: (0.12560186186015135, 0.5)}","{178888: (0.2438086851755126, -0.5), 325114: (0.24314150509563426, 0.5), 179132: (0.24004941893594417, 0.5), 142730: (0.2376385438849928, 0.5), 133543: (0.23620439099498353, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1CUIN1FSZCM50,Completed,1,40,41,15,12.138327360153198,290.80647563934326,84.3737723827362,"{192026: (-0.2788689248636028, -0.5), 308281: (-0.20803565287973944, -0.5), 200309: (0.03418724236776869, 0.5), 198113: (0.18897252038166848, 0.5), 323189: (-0.158525424854542, -0.5), 250478: (0.06804554673437643, 0.5), 63651: (0.18063960392844464, 0.5), 275596: (-0.004672304671772369, -0.5), 74038: (0.03299644685193416, 0.5), 97557: (-0.1613429288554676, 0.5)}","{102862: (0.44894381746795176, 0.5), 160101: (0.4402515863472457, 0.5), 111090: (0.44023716553433084, 0.5), 103283: (0.43763914547689026, 0.5), 301101: (0.4371227423117521, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AGX9YNDNOKBQC,Completed,1,40,41,15,12.533790826797484,2011.054035186768,175.3175027370453,"{57140: (-0.07604357419563275, -0.5), 141785: (-0.025590182793315416, 0.5), 135750: (0.09245872427479557, 0.5), 257338: (-0.04297889507549962, 0.5), 269052: (-0.015497752450829488, 0.5), 258487: (-0.10804033639539962, -0.5), 323858: (0.10296734662606434, -0.5), 120294: (-0.11760083238798444, -0.5), 161215: (0.004743274414543322, 0.5), 314830: (0.04593553893588709, -0.5)}","{136799: (0.330252122633903, 0.5), 211265: (0.32529408737725485, 0.5), 272241: (0.32360517839899955, 0.5), 172063: (0.319912449864366, 0.5), 226812: (0.3179515382805772, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1G5EPLJEGL381,Completed,1,40,41,15,304.6959276199341,671.6269874572754,49.97882676124573,"{56368: (-0.2628294926211975, -0.5), 248089: (-0.06834156527645915, -0.5), 209302: (0.11350752687160647, -0.5), 28029: (0.09744644371159211, -0.5), 236323: (-0.12266868087732238, -0.5), 19073: (-0.12570914541212927, 0.5), 53799: (-0.20160644037647998, -0.5), 104884: (0.055447654853568035, -0.5), 270947: (-0.14268709312424355, -0.5), 293474: (0.04881714978953293, -0.5)}","{151436: (0.3763907159107126, 0.5), 139266: (0.3742792383770316, 0.5), 52652: (0.37125184020215485, 0.5), 173254: (0.3688719675345968, 0.5), 255071: (0.3670945878755581, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AS6FM754MF2B2,Completed,1,40,41,15,5.716013908386231,235.8683362007141,74.89339423179626,"{187436: (0.056462062344542305, 0.5), 257999: (-0.040471289135542945, -0.5), 56285: (0.21979259235303958, 0.5), 43333: (0.07849631357863328, -0.5), 319511: (0.18152403560688146, 0.5), 302348: (0.27681789656223843, 0.5), 95972: (0.01718401008265308, -0.5), 231998: (0.13209411902794785, 0.5), 144624: (-0.11706289244852977, 0.5), 190133: (0.04991800586007408, -0.5)}","{284248: (0.42750144932980594, -0.5), 195148: (0.41935153585499335, 0.5), 110492: (0.41385211918282794, 0.5), 34816: (0.4096651782434664, 0.5), 267954: (0.40926504275442044, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3QNV0P3W7ZOAX,Completed,1,40,41,15,6.301178455352783,221.12656354904172,62.493077754974365,"{257251: (-0.10619929187784169, 0.5), 1381: (-0.18025810266800468, -0.5), 237028: (-0.14195547092390326, -0.5), 200284: (0.31467283306376415, 0.5), 132718: (0.0413461355951602, -0.5), 297286: (0.013725265742581934, 0.5), 222275: (-0.009990345913583387, 0.5), 8856: (0.34806157259729054, 0.5), 52773: (0.06469527188851895, 0.5), 314713: (0.10831762874791157, 0.5)}","{99595: (0.4295007110785262, 0.5), 297706: (0.4267094975282697, 0.5), 113863: (0.42446883124954704, 0.5), 261296: (0.42030161077232486, 0.5), 156110: (0.420202054728369, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1ZQ5S3E6WT28H,Completed,1,40,41,15,7.561500310897827,547.6141791343689,495.8915684223175,"{290991: (0.1492735552864239, -0.5), 173236: (0.05824738041135533, 0.5), 38802: (0.17532863250884348, 0.5), 209489: (0.13871560203557828, -0.5), 221210: (0.017373248206293462, -0.5), 160797: (-0.06530603889949294, -0.5), 257194: (0.1684073384047264, 0.5), 211190: (-0.02281350698282776, -0.5), 84134: (-0.0342061988319637, -0.5), 109883: (-0.05119346369212061, -0.5)}","{177338: (0.30858384464347066, -0.5), 12516: (0.3067792589293816, 0.5), 187698: (0.30317765497157845, 0.5), 301111: (0.29826798163025914, 0.5), 238092: (0.29713240374554917, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3AHD1NV5XCOF,Completed,1,40,41,15,14.08120894432068,152.72880125045776,29.63365888595581,"{174965: (0.1480541592185312, 0.5), 291806: (0.04036752089605626, -0.5), 257803: (-0.060651379271975336, -0.5), 230953: (0.026409009238257883, -0.5), 288369: (-0.16558643634995301, 0.5), 293626: (0.00974658123627526, 0.5), 65368: (0.12453726332191964, 0.5), 58703: (0.02364725787578799, 0.5), 156226: (0.02586506481563306, 0.5), 133117: (-0.1633518355965098, 0.5)}","{272924: (0.3816920325940672, 0.5), 56957: (0.3756317102805705, 0.5), 233392: (0.37338456508735096, 0.5), 180599: (0.37267354154223586, 0.5), 151682: (0.37042842285869415, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2TDG59VF8BJBF,Completed,1,40,41,15,3.163562536239624,127.53998947143556,43.042290449142456,"{263807: (-0.047338189921571475, -0.5), 109857: (-0.1124082699323527, -0.5), 208979: (0.15002474790321735, 0.5), 101249: (-0.03971603247750855, 0.5), 325116: (0.0884087814789139, 0.5), 82662: (-0.23208151739951896, -0.5), 254978: (-0.16093796269546626, 0.5), 181156: (-0.17427661359648905, 0.5), 222962: (0.2886792085611142, 0.5), 11507: (0.0932869276279459, 0.5)}","{205599: (0.41067299597458734, 0.5), 308646: (0.40472518330154017, 0.5), 205151: (0.40462222311639745, 0.5), 327820: (0.4021889544843571, 0.5), 225630: (0.4018646799370067, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AQJCB00VQVQK0,Completed,1,40,41,15,9.380344152450562,242.8102343082428,76.95786547660828,"{313889: (0.08855570293396219, 0.5), 96463: (0.08557264922138756, 0.5), 182632: (-0.24829567463296356, -0.5), 73184: (-0.04381714116183959, 0.5), 194505: (-0.10760507817721332, -0.5), 99679: (-0.010807209861271608, 0.5), 192140: (-0.07337020218247035, -0.5), 314446: (0.012935798441533516, 0.5), 190683: (0.048879023069112404, -0.5), 231715: (0.1525733193331622, 0.5)}","{306603: (0.4498455275804029, 0.5), 117412: (0.4492316204685377, -0.5), 154046: (0.4490361206216264, 0.5), 8991: (0.4425178386334185, -0.5), 149699: (0.441923070581567, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
