impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.1.2-abernethy-binary-mpc,1.2,A1FBEM5WECB986,Completed,1,40,41,15,11.169363737106323,221.2985258102417,82.8961730003357,"{308412: (-0.7096436828029294, 0.5), 269007: (0.9809395152075764, 0.5), 45909: (0.22859498314233928, 0.5), 240830: (0.6490479426289316, 0.5), 141878: (0.9011666432116363, -0.5), 266809: (-0.43651737814271263, 0.5), 141982: (0.796211576102372, 0.5), 193786: (0.39193655285966134, 0.5), 111515: (-1.6744906950801082, -0.5), 67790: (0.18062386060970492, -0.5)}","{137818: (2.55075077261559, 0.5), 138069: (2.4681940273334027, -0.5), 140908: (2.455081798222494, 0.5), 59848: (2.4490579302096815, 0.5), 59693: (2.4259914055255836, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.27495073661112707}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AH4LSAYFLV68I,Completed,1,40,41,15,5.2979044914245605,212.1126766204834,68.38662266731262,"{259997: (0.4380045991347115, 0.5), 261926: (-0.9466606831730724, 0.5), 69263: (-0.12193668717226015, -0.5), 31876: (0.5086081362435365, 0.5), 250534: (-0.5807317989866354, -0.5), 225072: (1.2685509280958658, 0.5), 294290: (-0.19103965738926526, 0.5), 225742: (-0.5339996418554639, 0.5), 90264: (0.8659936684858205, 0.5), 96560: (1.7802071255353495, 0.5)}","{53869: (2.858950927290707, 0.5), 275143: (2.8034517646922605, -0.5), 279394: (2.7906145344724864, -0.5), 275150: (2.774071402473689, -0.5), 279401: (2.761234172253915, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.47230840170547106}","[(0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A9G7LHA14B6K3,Completed,1,40,41,15,12.398404598236084,352.8309414386749,293.0002980232239,"{122632: (-1.1695740258503748, 0.5), 258437: (-0.26627043163268527, 0.5), 299554: (-0.17798663004614917, 0.5), 282243: (-0.13983240877962336, 0.5), 60707: (-0.4500345381699821, -0.5), 271047: (0.5727412147862152, -0.5), 188832: (0.3584017709989371, -0.5), 114458: (0.5799213083557346, -0.5), 20780: (-0.008061560685566127, -0.5), 67040: (0.6218127804420092, -0.5)}","{329231: (2.995005228315389, -0.5), 263926: (2.9785451374394514, -0.5), 324889: (2.9405287236078457, 0.5), 263804: (2.9265759595426615, 0.5), 90250: (2.9149225340610387, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.812408396838504}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2LU3430Q972IN,Completed,1,40,41,15,5.836673736572266,229.2543342113495,95.17571568489076,"{3975: (0.3173153758299153, -0.5), 11571: (-1.0130282404038804, 0.5), 229440: (0.30152115299506466, -0.5), 174176: (0.4493356473062857, 0.5), 306379: (0.8964238965125197, 0.5), 68666: (-0.36796226662019366, 0.5), 269637: (1.4965766521504225, 0.5), 89442: (0.5356553116603959, 0.5), 314425: (-0.8592171598766729, -0.5), 210073: (0.19273882347511917, 0.5)}","{72182: (2.2890759783364194, -0.5), 67853: (2.2756555723387555, -0.5), 79317: (2.264462058512903, 0.5), 57612: (2.225617475609898, -0.5), 274101: (2.1856175862752596, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.3629351670674336}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AI0GXA45H2KEK,Completed,1,40,41,15,14.82215142250061,622.8803977966309,111.23463487625122,"{322989: (-1.5780030432049394, 0.5), 88341: (-0.2589580428018977, 0.5), 106666: (-0.04391699438398498, -0.5), 33950: (0.14685340714754397, -0.5), 134444: (-0.7568905784587179, 0.5), 31351: (2.2633666850677088, 0.5), 164627: (-0.9030791756873576, -0.5), 258815: (0.8546316053765155, -0.5), 180192: (-1.002664752199091, 0.5), 299761: (1.1563513173910456, -0.5)}","{253649: (3.6698330210252017, 0.5), 268901: (3.6392106090970073, 0.5), 181892: (3.5837750056315807, 0.5), 122342: (3.55880072031484, 0.5), 253577: (3.5195793563552247, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.23627060417151213}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A14LOABUGAITBM,Completed,1,40,41,15,21.14263081550598,332.3830044269562,80.01958441734314,"{72455: (-0.6267671421848713, -0.5), 246734: (0.0032504190549881296, 0.5), 113444: (-0.5490619402380587, -0.5), 278107: (-0.010467245870244224, -0.5), 150399: (-0.4907969502566527, 0.5), 54972: (-0.46706832858595254, 0.5), 214672: (0.08376199042721238, -0.5), 226640: (0.287353824706883, -0.5), 31874: (-0.18126360241081918, 0.5), 326978: (-0.03287044981637721, 0.5)}","{2071: (2.556025751969009, -0.5), 2287: (2.524548413717464, -0.5), 1861: (2.480763731747305, 0.5), 1987: (2.4617093043322194, -0.5), 315166: (2.4255471440441108, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.381803066094779}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2PEN75MMUA963,Completed,1,40,41,15,7.143678426742554,618.7054255008698,82.1908917427063,"{72565: (0.3345127408138381, -0.5), 209751: (-1.8517871802159618, -0.5), 172876: (0.42388064107825385, -0.5), 135318: (-0.4626683832198248, 0.5), 321142: (0.7412623836879532, -0.5), 115865: (-0.46517249701432284, -0.5), 146970: (0.2608527787525786, -0.5), 161365: (1.8095410514206522, 0.5), 219223: (-1.2925217036314918, -0.5), 148157: (-0.021214170022430597, -0.5)}","{260653: (2.7291652149778027, 0.5), 260460: (2.527421214430843, 0.5), 289162: (2.428275102198167, 0.5), 268650: (2.379594437398951, 0.5), 260553: (2.3744268959852763, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.5212833491000646}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2OV3RKYQOFYPM,Completed,1,40,41,15,13.80701732635498,226.67635560035703,99.4959306716919,"{264169: (-0.09492643278195412, -0.5), 307310: (-0.28077758965665733, -0.5), 277106: (0.011054343857869782, -0.5), 148697: (0.1846611077601831, -0.5), 195820: (0.15443601719620204, -0.5), 87125: (-0.5912445748663142, 0.5), 186131: (-0.33800598071255483, -0.5), 94038: (0.16189043769051445, -0.5), 248679: (0.582213886268884, 0.5), 120548: (0.205751364800447, -0.5)}","{258215: (1.4522072373196142, 0.5), 71045: (1.4521239949721028, 0.5), 8602: (1.4506766099534352, 0.5), 258377: (1.4477787232563304, 0.5), 71207: (1.447695480908819, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.27826970779606147}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2ELXYKRPPGRPB,Completed,1,40,41,15,4.391871452331543,155.11927342414856,48.73107123374939,"{278257: (0.7447346193461831, 0.5), 60119: (0.3005559463814976, -0.5), 96919: (-0.14968379254202538, -0.5), 87283: (-0.2785392516324223, -0.5), 275950: (-1.2898526025516903, -0.5), 125890: (-0.10705337878536177, -0.5), 95657: (0.039195334107649804, -0.5), 69509: (0.18566443049863535, 0.5), 180783: (-0.2812047592673925, -0.5), 211225: (-0.3637337562297805, -0.5)}","{116034: (1.7575377913050236, 0.5), 115877: (1.706459474522211, 0.5), 115977: (1.6911296108428302, 0.5), 115895: (1.6892149782703894, 0.5), 115752: (1.6822326163449806, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.3018950074576492}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AF0W4ZBY7VXOU,Completed,1,40,41,15,6.932779312133789,240.1718990802765,70.09415650367737,"{55607: (0.1954241443733693, -0.5), 235704: (0.4162007565669772, 0.5), 190373: (0.2286863254842223, -0.5), 221936: (0.5246865214320277, 0.5), 1091: (-0.5237132009464691, -0.5), 79183: (0.5398449320113763, 0.5), 121255: (0.5557102053925415, 0.5), 256807: (1.4167099117084068, 0.5), 36663: (0.8113696305879209, 0.5), 35244: (0.34402327100403596, 0.5)}","{24831: (2.6959768002390603, 0.5), 24851: (2.5828742742776227, 0.5), 39499: (2.5280834311590543, 0.5), 27171: (2.4786425225272906, 0.5), 170946: (2.4337129686047025, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.05580134738882144}","[(0.5, 0.5)]",[]
