impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.0-knn1-binary-mpc,1.2,AWAW665TQQP2F,Completed,1,40,41,15,3.6705422401428223,107.60816621780396,46.80764627456665,"{249260: (0.4999999999999999, 0.5), 211410: (-0.5, 0.5), 207757: (-0.5, -0.5), 143417: (0.4999999999999999, 0.5), 27514: (0.5, 0.5), 323061: (-0.5, -0.5), 138097: (0.5, 0.5), 148815: (0.5, -0.5), 238815: (-0.5, 0.5), 206280: (0.4999999999999999, -0.5)}","{330890: (0.5, -0.5), 226573: (0.5, 0.5), 115843: (0.5, -0.5), 115844: (0.5, 0.5), 226568: (0.5, 0.5)}",{'dummy': 0.8338909420206958},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A7QAPZ1YVA0K2,Completed,1,40,41,15,4.935203790664673,150.6016182899475,52.74067902565002,"{218146: (0.5, -0.5), 179392: (0.5, -0.5), 274909: (-0.5, 0.5), 38560: (-0.5, -0.5), 243597: (-0.5, 0.5), 63990: (0.5, 0.5), 131965: (0.5, 0.5), 262398: (0.5, -0.5), 231090: (0.5, 0.5), 231182: (0.5, 0.5)}","{212698: (0.5000000000000001, 0.5), 59421: (0.5000000000000001, -0.5), 249844: (0.5000000000000001, 0.5), 7922: (0.5000000000000001, 0.5), 240739: (0.5000000000000001, 0.5)}",{'dummy': 0.9882554990929322},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A32BQNJMLMZYG0,Completed,1,40,41,15,9.388652086257936,224.17700242996216,54.20337510108948,"{210750: (0.5, -0.5), 294023: (0.4999999999999999, -0.5), 75946: (0.5, -0.5), 56599: (0.5, -0.5), 191533: (-0.5, 0.5), 288760: (0.5, -0.5), 15560: (0.5, 0.5), 74878: (0.4999999999999999, -0.5), 267270: (-0.5, -0.5), 284940: (-0.5, -0.5)}","{330890: (0.5, 0.5), 155572: (0.5, -0.5), 155568: (0.5, 0.5), 155564: (0.5, -0.5), 155563: (0.5, 0.5)}",{'dummy': 0.24214843450024848},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1I16447TV7B9D,Completed,1,40,41,15,5.3159339427948,210.83999371528623,163.52451276779175,"{300339: (-0.5, 0.5), 138902: (0.5, -0.5), 141546: (0.5, 0.5), 79491: (0.5, -0.5), 222100: (0.5, 0.5), 147191: (0.5, -0.5), 235860: (-0.5, -0.5), 191370: (-0.5, 0.5), 177623: (0.5, -0.5), 307498: (-0.5, 0.5)}","{52527: (0.5, 0.5), 62116: (0.5, 0.5), 199726: (0.5, -0.5), 199725: (0.5, -0.5), 199724: (0.5, 0.5)}",{'dummy': 0.4182132524892398},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3A6IRYD075F4P,Completed,1,40,41,15,7.012966871261597,185.23553466796875,65.66896748542786,"{73778: (0.5, -0.5), 321732: (-0.5, 0.5), 189691: (0.5, 0.5), 54178: (0.5, 0.5), 104818: (-0.5, 0.5), 227714: (0.5, 0.5), 131689: (-0.5, -0.5), 278719: (0.5, -0.5), 318876: (0.5, -0.5), 215907: (0.5, -0.5)}","{241498: (0.5000000000000001, 0.5), 61720: (0.5000000000000001, 0.5), 45913: (0.5000000000000001, 0.5), 71039: (0.5000000000000001, -0.5), 177806: (0.5000000000000001, -0.5)}",{'dummy': 0.6768557876389303},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A4E9PAW7HK51E,Completed,1,40,41,15,6.118066549301148,165.3035032749176,65.35502672195435,"{43494: (-0.5, -0.5), 128366: (0.5, -0.5), 69294: (-0.5, 0.5), 247250: (-0.5, -0.5), 199996: (-0.5, -0.5), 139164: (-0.4999999999999999, 0.5), 321078: (0.5, 0.5), 32443: (0.5, 0.5), 77213: (-0.5, -0.5), 120206: (0.5, -0.5)}","{130344: (0.5000000000000001, 0.5), 252472: (0.5000000000000001, 0.5), 29838: (0.5000000000000001, -0.5), 201658: (0.5000000000000001, 0.5), 268842: (0.5000000000000001, -0.5)}",{'dummy': 0.035766804439104405},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3LZRYFUO1S66Z,Completed,1,40,41,15,3.8962535858154297,435.0251784324646,97.58636498451231,"{9412: (0.5, -0.5), 55037: (-0.5, -0.5), 150845: (0.5, 0.5), 193539: (0.5, -0.5), 38994: (0.5, 0.5), 206884: (0.5, -0.5), 16329: (-0.5, 0.5), 85832: (0.5, 0.5), 311218: (-0.5, 0.5), 298421: (0.5, 0.5)}","{165445: (0.5, -0.5), 67951: (0.5, 0.5), 67947: (0.5, 0.5), 196875: (0.5, -0.5), 196874: (0.5, 0.5)}",{'dummy': 0.4048265855157609},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2EQEQNOVLJQ71,Completed,1,40,41,15,8.000039100646973,197.13526248931885,78.06223750114441,"{290471: (-0.5, 0.5), 14487: (0.5, 0.5), 251689: (0.5, -0.5), 170989: (-0.5, -0.5), 136906: (-0.5, -0.5), 271900: (0.5, 0.5), 120784: (0.5, -0.5), 240444: (-0.5, 0.5), 217566: (-0.5, 0.5), 92635: (0.5, -0.5)}","{330890: (0.5, -0.5), 148964: (0.5, -0.5), 148960: (0.5, 0.5), 148958: (0.5, 0.5), 148957: (0.5, -0.5)}",{'dummy': 0.7537367409694595},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A323IODZ7TE3E3,Completed,1,40,41,15,12.746015310287476,172.2905979156494,85.70309662818909,"{128531: (0.5, -0.5), 192128: (0.5, 0.5), 189591: (-0.5, -0.5), 9022: (0.5, 0.5), 27693: (-0.5, 0.5), 245077: (-0.5, 0.5), 245218: (0.5, -0.5), 52212: (-0.5, 0.5), 230426: (-0.5, 0.5), 118573: (0.5, -0.5)}","{45675: (0.5000000000000001, -0.5), 276190: (0.5000000000000001, 0.5), 149814: (0.5000000000000001, 0.5), 234238: (0.5000000000000001, -0.5), 136982: (0.5000000000000001, -0.5)}",{'dummy': 0.2078647303148079},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1ZLLYRW6GIVC7,Completed,1,40,41,15,42.73817825317383,160.44153928756714,126.54251289367676,"{314563: (0.5, -0.5), 22543: (-0.5, 0.5), 976: (0.5, 0.5), 73082: (-0.5, 0.5), 24998: (-0.5, -0.5), 308181: (0.5, 0.5), 74454: (0.5, 0.5), 161581: (0.5, 0.5), 70573: (-0.5, 0.5), 247279: (0.5, 0.5)}","{330890: (0.5, 0.5), 152933: (0.5, -0.5), 152974: (0.5, -0.5), 152973: (0.5, -0.5), 152972: (0.5, -0.5)}",{'dummy': 0.5323545293506696},"[(-0.5, -0.5)]",[]
