impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A18WSAKX5YN2FB,Completed,1,40,41,15,5.505724191665649,225.54071521759036,84.44623136520386,"{188230: (0.24591007837821355, 0.5), 156647: (-0.056658546422594144, 0.5), 150744: (0.2113539064881006, -0.5), 113627: (-0.11892520470639303, -0.5), 183235: (0.0969722136147972, -0.5), 97599: (0.118097745544609, 0.5), 194786: (0.3834947643746357, 0.5), 228351: (-0.02143451799694137, 0.5), 140020: (-0.08408192804700418, 0.5), 177995: (0.22723286661365333, 0.5)}","{186898: (1.1390327123942603, 0.5), 186877: (1.1289209821857822, 0.5), 186935: (1.123592406222894, 0.5), 186449: (1.1155726778331971, 0.5), 208549: (1.1082403046112066, 0.5)}","{'noise': 0.23711648876221614, 'amp': 1.0415397358819996, 'ls': 4.322943829299898}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AS4NIEQJWCG3M,Completed,1,40,41,15,4.818387031555176,403.542279958725,106.39248323440552,"{238311: (0.028958349953188675, 0.5), 57441: (0.05868842990916378, -0.5), 304109: (0.22138543971585356, 0.5), 143050: (0.24153912090570945, -0.5), 117383: (-0.09904627511735985, 0.5), 247614: (-0.04735770002925732, 0.5), 77253: (-0.0382972053127348, -0.5), 87938: (-0.13644720975919025, -0.5), 152031: (0.09232648377666437, -0.5), 277143: (-0.07648906305834606, 0.5)}","{228551: (0.5204878958952641, -0.5), 228584: (0.5194811218676152, 0.5), 242906: (0.5178014472237314, -0.5), 228642: (0.5165473543933163, 0.5), 149609: (0.5153658021662716, -0.5)}","{'noise': 0.4561013069375214, 'amp': 0.6634222506972864, 'ls': 3.7486252676650054}","[(0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AMFRU7V598WU4,Completed,1,40,41,15,10.16810393333435,468.4103374481201,98.59573078155518,"{311781: (0.35498160943983026, 0.5), 136044: (-0.031077780042092554, 0.5), 125222: (-0.14482050103336203, 0.5), 14650: (0.1533285414543142, -0.5), 67875: (-0.48924925377719464, -0.5), 292875: (0.13624947695077108, -0.5), 122526: (-0.20451962290362757, -0.5), 242010: (0.5804060433424816, 0.5), 282230: (0.7386903367870586, 0.5), 225425: (0.10289499401242984, -0.5)}","{64316: (1.037089431682746, 0.5), 64184: (1.0198857995887871, 0.5), 64376: (0.9884515658208501, 0.5), 64453: (0.977529040417631, 0.5), 64232: (0.969250297305289, 0.5)}","{'noise': 0.2947311393185741, 'amp': 0.9336141875506683, 'ls': 4.113404310532675}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A30X66H0RILXAH,Completed,1,40,41,15,7.805278301239014,299.6196069717407,86.12766695022583,"{240042: (-0.08883202315174564, -0.5), 252564: (0.07533748156631195, -0.5), 95134: (-0.22210476070251506, -0.5), 41512: (-0.10370162514750544, -0.5), 236552: (0.14484973870883677, -0.5), 161786: (0.23256046173584832, 0.5), 254533: (-0.14140338457825838, 0.5), 292635: (-0.07978017918942423, -0.5), 62383: (-0.3379419836987219, -0.5), 259930: (0.1736937869542321, -0.5)}","{321935: (0.5141146816119562, 0.5), 321952: (0.5048233526795839, 0.5), 321911: (0.5000396074708541, 0.5), 75591: (0.4992532336624542, 0.5), 318756: (0.4955643417187052, 0.5)}","{'noise': 0.45383101952381755, 'amp': 0.6246790189988719, 'ls': 3.482002602640618}","[(-0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2NKFS0H16IXIM,Completed,1,40,41,15,5.643457651138306,405.3598687648773,70.85162615776062,"{162292: (0.0221011453057907, 0.5), 123623: (0.03739835644753525, 0.5), 195404: (0.06452613237408168, 0.5), 291889: (0.44469618193225136, 0.5), 209346: (0.2642858087373945, -0.5), 103644: (0.11684613275935604, -0.5), 93242: (0.11750242546672171, 0.5), 311360: (0.3275870325828187, -0.5), 63742: (-0.15361712866277571, 0.5), 32621: (-0.10220756163701594, -0.5)}","{165477: (0.650964969482494, 0.5), 42841: (0.6458680919614193, 0.5), 10902: (0.6399884832844255, 0.5), 153192: (0.6385759076403723, 0.5), 10499: (0.6366925245944648, 0.5)}","{'noise': 0.446052472249406, 'amp': 0.6974513919154873, 'ls': 3.5241845732748422}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1WJYF201K77BI,Completed,1,40,41,15,4.620737075805664,298.5780005455017,70.43371391296387,"{193415: (-0.0735892627348937, 0.5), 327921: (0.18812619951673487, 0.5), 114178: (0.08216870550822063, 0.5), 304029: (-0.16474785184236582, -0.5), 27275: (-0.01862304808142324, 0.5), 63132: (0.013442671708495845, -0.5), 70886: (0.18319061854571445, 0.5), 98705: (0.1058000337547456, 0.5), 305368: (-0.10763026999367864, -0.5), 327401: (0.1487170113596009, 0.5)}","{200179: (0.3660230952474665, 0.5), 200216: (0.36158954526038034, 0.5), 330222: (0.3614408879404249, 0.5), 270797: (0.36024019837005133, 0.5), 330204: (0.3596020489299574, 0.5)}","{'noise': 0.47115864056521206, 'amp': 0.6043358424775267, 'ls': 3.8702963218164705}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2TZAXWOB3JMNV,Completed,1,40,41,15,4.43004035949707,643.0877294540405,52.5590558052063,"{293026: (-0.5646534293732877, -0.5), 106940: (0.22323870603087828, 0.5), 78394: (-0.2915071251252611, 0.5), 132205: (0.19001271512575943, 0.5), 269848: (0.11500080486525402, -0.5), 325661: (0.15011528255923748, 0.5), 166522: (0.1974663200230811, 0.5), 117692: (-0.360124328480502, -0.5), 21310: (-0.33808125432392067, -0.5), 177490: (0.08187096557215501, 0.5)}","{10761: (0.9675618449340093, 0.5), 43458: (0.9658871745081373, 0.5), 62815: (0.9641917970037603, 0.5), 10625: (0.957912792226253, 0.5), 137851: (0.9543836179975349, 0.5)}","{'noise': 0.4100588434349786, 'amp': 0.8227626566337399, 'ls': 3.3714225237258724}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3AZJGI9D7C0PD,Completed,1,40,41,15,4.522393703460693,262.60635447502136,160.35124254226685,"{314301: (0.06835952863534867, 0.5), 186025: (-0.06983132169461786, 0.5), 100892: (-0.05262877935351, 0.5), 329995: (0.25381495652444325, 0.5), 22609: (0.43601922082486455, 0.5), 96398: (0.6965081685256785, 0.5), 193265: (-0.2857217622584456, -0.5), 236789: (-0.029364666321544657, -0.5), 57831: (0.009555180151191969, -0.5), 284706: (-0.336125763942402, -0.5)}","{64103: (1.1962079929283862, 0.5), 314232: (1.180279173074553, 0.5), 64800: (1.1671352450455033, 0.5), 235619: (1.1371915591526272, 0.5), 64731: (1.1362154427379867, 0.5)}","{'noise': 0.31179253043446303, 'amp': 1.042796006341935, 'ls': 4.152684577342756}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A22DDO8NILSX6O,Completed,1,40,41,15,5.331554651260376,208.71053624153137,58.61723780632019,"{172879: (-0.2260129636193034, -0.5), 120635: (0.047740493152368516, -0.5), 126862: (-0.26256595935418897, -0.5), 27848: (-0.5461960981679437, 0.5), 87759: (-0.37334493387474205, -0.5), 10533: (0.24627459151438816, 0.5), 2930: (0.055737867962001024, -0.5), 276314: (0.1873278729982531, -0.5), 269861: (0.20909845053840187, 0.5), 487: (-0.01824562999690779, 0.5)}","{139829: (0.7749133260141913, 0.5), 206729: (0.7637743873359147, 0.5), 260794: (0.7601930621239628, 0.5), 260961: (0.7587828449481838, 0.5), 206792: (0.7574638414005751, 0.5)}","{'noise': 0.4244171999449651, 'amp': 0.6912759383158323, 'ls': 3.1301643922694122}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2HUAHAD7YHPZV,Completed,1,40,41,15,12.539387702941896,248.08273911476132,69.86979389190674,"{13773: (0.013985276598343602, -0.5), 179480: (0.07091260658004706, 0.5), 201682: (-0.2796245011442891, 0.5), 112422: (0.0789690392694366, 0.5), 275834: (0.08942640118125166, 0.5), 1145: (-0.17564428683327957, 0.5), 167594: (0.008412734241922135, -0.5), 185608: (-0.5349138938725584, -0.5), 271356: (0.18742668625725487, 0.5), 63278: (0.253146452947804, 0.5)}","{30946: (0.7587031233997176, 0.5), 180993: (0.7579385228036143, 0.5), 30926: (0.7520515737636378, 0.5), 160051: (0.7516398868420688, 0.5), 180973: (0.7509620309208946, 0.5)}","{'noise': 0.4106618677599434, 'amp': 0.7504135208131663, 'ls': 3.615818608078959}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3NKNOE5HIXXL,Completed,1,40,41,15,4.8195884227752686,830.565313577652,125.49485158920288,"{206030: (-0.4693704345661266, -0.5), 84649: (0.03376369926502222, 0.5), 136164: (0.06479358917800368, 0.5), 86120: (-0.09403539356700968, -0.5), 24772: (-0.15276220345244748, -0.5), 45368: (-0.17034927221453527, -0.5), 194575: (-0.18829186026107836, -0.5), 8649: (-0.12089334502629849, -0.5), 40363: (-0.07217061127852945, -0.5), 183835: (0.15097653779677386, -0.5)}","{234133: (0.7581430953835171, -0.5), 234164: (0.756084807752139, -0.5), 203988: (0.7488112108154579, 0.5), 234251: (0.7452918434088325, 0.5), 233937: (0.7397806218436962, 0.5)}","{'noise': 0.4011650578735538, 'amp': 0.818858620028993, 'ls': 3.6663970897077447}","[(0.5, -0.5)]",[]
