impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.8-gur_w_old_priors,gur-ar-2.0,A2MFCUR8BF2IBO,Completed,1,40,41,15,8.290117263793945,169.962331533432,47.70039796829224,"{225: (-0.16840699533509534, 0.0), 491: (-0.18374956519949845, -0.6), 252: (-0.18937532902976734, -0.6), 128: (-0.17699487398022368, -0.4), 264: (-0.15178935777410596, -0.19999999999999996), 698: (-0.22116336138229256, -0.19999999999999996), 392: (-0.19939104812710892, 0.0), 286: (-0.23734332064137378, -0.4), 390: (-0.1962862531782071, -0.8), 237: (-0.22299491759508944, -0.8)}","{405: (-0.1728845888469261, 0.19999999999999996), 756: (-0.133721269472749, 0.0), 153: (-0.19980733984075588, 0.0), 614: (-0.1336354560109938, -0.4), 468: (-0.14804475518709978, -0.4)}","{'noise': 0.2288841709392762, 'amp': 1, 'ls': 0.2628221776093141}","[(-0.4, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A334VWE4QGAZFR,Completed,1,40,41,15,19.79061818122864,205.36588048934937,162.33152341842649,"{186: (0.29916798335704575, 0.19999999999999996), 177: (0.45614466175686813, 0.19999999999999996), 479: (0.3398016476277337, 0.19999999999999996), 796: (0.34119814420723704, 0.6000000000000001), 225: (0.3712942287631196, 0.6000000000000001), 67: (0.3320290438630994, 0.19999999999999996), 492: (0.3364389384650035, 0.8), 184: (0.4601745222908792, 0.0), 278: (0.21366444503280846, 0.3999999999999999), 13: (0.32190180325607487, 0.6000000000000001)}","{345: (0.3101554110653807, 0.6000000000000001), 135: (0.3454755553885909, 0.3999999999999999), 206: (0.38598480887590425, 0.19999999999999996), 689: (0.39666041595896556, 0.6000000000000001), 640: (0.2784862716021107, 0.6000000000000001)}","{'noise': 0.22742279792827372, 'amp': 1, 'ls': 0.2676258246903059}","[(0.6000000000000001, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1BM57TUNAQIXM,Completed,1,40,41,15,8.619361877441406,464.7960267066956,55.82460069656372,"{73: (0.14095211111330488, 0.48), 159: (0.03857617293942462, -0.14), 313: (0.09106337573443171, 0.0), 517: (0.24857647079767725, 0.45999999999999996), 645: (0.02645856218786135, -0.05999999999999994), 456: (0.02995332830279651, -0.4), 564: (0.1403381529883917, 0.7600000000000002), 695: (0.534874776973091, 0.3999999999999999), 412: (0.06491089814684398, 0.3599999999999999), 624: (0.31021382919077517, -0.30000000000000004)}","{51: (0.6649784197133072, 0.43999999999999995), 365: (0.41476432965927024, 0.0), 474: (0.40696767537751233, -0.6), 795: (0.4671458510034229, -0.6), 330: (0.30767802717218107, 0.15999999999999992)}","{'noise': 0.23798503281095956, 'amp': 1, 'ls': 0.3004232608781079}","[(-0.4, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AF0W4ZBY7VXOU,Completed,1,40,41,15,23.56800174713135,361.78400111198425,848.1885404586792,"{624: (-0.020789580619323594, 0.26), 35: (-0.3239163179276425, -0.14), 411: (0.26717896110861994, -0.08000000000000007), 688: (0.19690451709240003, -0.09999999999999998), 277: (0.2568294528537352, 0.8), 649: (0.18885721199018896, -0.09999999999999998), 207: (0.5903094553788677, 0.7), 433: (0.06380238397677021, -0.14), 611: (0.08398337138725913, 0.06000000000000005), 3: (0.33485084579100655, 0.94)}","{597: (0.967249088539232, 0.6600000000000001), 651: (0.7775132814388032, 0.94), 47: (0.8398958564444899, 0.98), 263: (0.7829450923403051, 0.7399999999999998), 425: (0.7365714531019556, 0.8199999999999998)}","{'noise': 0.2509796535169032, 'amp': 1, 'ls': 0.5339208222498947}","[(0.43999999999999995, 0.06000000000000005)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1FBEM5WECB986,Completed,1,40,41,15,9.479076147079466,150.74462747573853,64.51076817512511,"{597: (-0.48087618044587244, -0.19999999999999996), 8: (-0.4897348726550995, -0.6), 281: (-0.33068677407719266, 0.19999999999999996), 810: (0.017822205032378136, 0.0), 299: (-0.24063741623678425, -0.19999999999999996), 570: (-0.3718538349088458, -0.6), 433: (-0.1692477764911214, -0.8), 98: (-0.30960261409926537, -0.6), 595: (-0.1407846549025367, -0.8), 621: (-0.038998731588732016, 0.0)}","{325: (0.3898697157782035, 0.19999999999999996), 688: (0.2137075276483873, 0.0), 607: (0.48697178707811173, -0.19999999999999996), 555: (0.39462292891326034, 0.3999999999999999), 65: (0.2103130889948498, 0.3999999999999999)}","{'noise': 0.23073220552846477, 'amp': 1, 'ls': 0.3567952026719223}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0, A2YB18JHC2C7GF,Completed,1,40,41,15,12.804218769073485,353.34614086151123,134.60705661773682,"{185: (0.5429238533411579, 1.0), 419: (0.3576789116419211, 0.08000000000000007), 771: (0.5198615169545743, -0.32000000000000006), 55: (0.3601208637137753, -0.11999999999999988), 115: (0.5409554301359679, 0.7399999999999998), 720: (0.5027340909392806, 0.8399999999999999), 146: (0.626008571902416, 0.18000000000000016), 83: (0.735120446548699, -0.09999999999999998), 523: (0.5234343744394313, 0.7), 676: (0.40378363278927004, -0.5599999999999999)}","{721: (0.7571516556186513, 1.0), 208: (0.6574417386785861, 0.98), 723: (0.8455704781367841, 1.0), 705: (1.0954273544040816, 1.0), 306: (0.6971233944506493, 0.8999999999999999)}","{'noise': 0.2224435486885454, 'amp': 1, 'ls': 0.3205253758402816}","[(0.14000000000000012, 0.08000000000000007)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A145VSR6614O8B,Completed,1,40,41,15,5.5116612911224365,125.3387529850006,43.13971900939941,"{594: (-0.5829978530328844, -0.6), 638: (-0.6096908217655675, -1.0), 112: (-0.5554109510325828, -1.0), 370: (-0.581943595854739, -0.8), 257: (-0.6205968120753499, -0.8), 586: (-0.4687683949168916, 0.19999999999999996), 38: (-0.4393896762750974, -0.8), 127: (-0.6153202808036455, -0.4), 768: (-0.5398259860979348, -1.0), 522: (-0.4691118605079459, -0.19999999999999996)}","{727: (-0.3895054351891434, -0.4), 51: (-0.4113328825973275, 0.0), 696: (-0.4268666674739529, -0.6), 764: (-0.4883933136387198, 0.0), 212: (-0.45415277139382987, -0.4)}","{'noise': 0.21183124305128723, 'amp': 1, 'ls': 0.29814606064567994}","[(-0.4, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A34YDGVZKRJ0LZ,Completed,1,40,41,15,8.221537113189697,138.59213209152222,53.45825052261353,"{693: (-0.09484446795821391, -0.6), 483: (0.032748008112706076, 0.19999999999999996), 722: (-0.014602970514477676, 0.3999999999999999), 18: (0.008893551415085528, -0.4), 416: (0.05873961423609484, -0.6), 613: (0.061976453810818, 0.0), 510: (0.14698271962369638, 0.3999999999999999), 88: (-0.14740060348155276, 0.19999999999999996), 207: (0.07811975268643685, 0.19999999999999996), 279: (0.21005025239098798, -0.4)}","{27: (0.44453158614808824, 0.0), 562: (0.39848850700893584, 0.6000000000000001), 413: (0.21676783168360825, 0.19999999999999996), 313: (0.3292568254724939, 0.0), 65: (0.3555992420005168, 0.3999999999999999)}","{'noise': 0.25084422246886506, 'amp': 1, 'ls': 0.3356169937526123}","[(-0.19999999999999996, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2CDPJ7FMJ4WHG,Completed,1,40,41,15,9.852944612503054,269.67480325698847,102.39795160293579,"{209: (0.30797864046786283, 0.0), 457: (-0.003124296067091914, 0.6000000000000001), 446: (0.3103465787617964, -0.19999999999999996), 566: (0.22625409533969662, -0.6), 78: (-0.14446664744426718, 0.6000000000000001), 695: (0.5218521426597933, 0.8), 180: (0.45669814460652003, 1.0), 257: (0.3437877082559846, -0.4), 240: (0.20962795011579513, 0.3999999999999999), 77: (0.3960708549131694, 0.3999999999999999)}","{371: (0.5659149081494226, 0.3999999999999999), 454: (0.8615495167248695, 0.8), 277: (0.5677996502099616, -0.6), 768: (0.669413627655139, 0.6000000000000001), 152: (0.5512837515333557, 0.19999999999999996)}","{'noise': 0.24660648544451888, 'amp': 1, 'ls': 0.36161049843412174}","[(-0.4, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2FP41BSPG0Y4A,Completed,1,40,41,15,72.53152680397035,833.3743178844452,360.9966425895691,"{644: (0.3714267345986214, 0.3999999999999999), 105: (0.22930542465368425, 0.3999999999999999), 699: (0.4073034455146835, 0.19999999999999996), 538: (0.30583421165895336, 0.0), 161: (0.20502458676856686, 0.19999999999999996), 75: (0.25376769414352746, 0.0), 125: (0.22224041469267272, 0.0), 214: (0.2831158386999413, 0.19999999999999996), 237: (0.16501948181748344, 0.3999999999999999), 2: (0.2417119128950467, 0.19999999999999996)}","{190: (0.4045926100977014, 0.6000000000000001), 632: (0.42999742397575674, 0.6000000000000001), 543: (0.48598413848961214, 0.6000000000000001), 510: (0.5490506194837824, 0.3999999999999999), 158: (0.5372827832094355, 0.6000000000000001)}","{'noise': 0.24160285760918676, 'amp': 1, 'ls': 0.36330720310580794}","[(0.0, 0.19999999999999996)]",[]
